split,instance_id,class_name,base_class,file_name,image_id,viewpoint,elevation,radius,azimuth,raw_view_score,view_score,view_found_label,best_iou,match_iou_at_score,source_cache
test,S0-SM_tree8,tree,tree,S0-SM_tree8-ellow-radmid-az045.png,2019,ellow-radmid-az045,low,mid,45,0.9728683829307556,0.9728683829307556,1,0.979375660419464,0.979375660419464,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree8,tree,tree,S0-SM_tree8-ellow-radmid-az135.png,2020,ellow-radmid-az135,low,mid,135,0.9563960433006288,0.9563960433006288,1,0.988430917263031,0.988430917263031,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree8,tree,tree,S0-SM_tree8-ellow-radnear-az045.png,2021,ellow-radnear-az045,low,near,45,0.9630693197250366,0.9630693197250366,1,0.9702287316322328,0.9702287316322328,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree8,tree,tree,S0-SM_tree8-ellow-radnear-az270.png,2022,ellow-radnear-az270,low,near,270,0.9740290641784668,0.9740290641784668,1,0.9870702028274536,0.9870702028274536,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree8,tree,tree,S0-SM_tree8-elmid-radfar-az090.png,2023,elmid-radfar-az090,mid,far,90,0.9603310823440552,0.9603310823440552,1,0.9778308868408204,0.9575338959693908,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree8,tree,tree,S0-SM_tree8-elmid-radmid-az315.png,2024,elmid-radmid-az315,mid,mid,315,0.9674050211906432,0.9674050211906432,1,0.964621365070343,0.9505569934844972,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elhigh-radmid-az045.png,2025,elhigh-radmid-az045,high,mid,45,0.9638893008232116,0.9638893008232116,1,0.9792115688323976,0.9684709906578064,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elhigh-radnear-az180.png,2026,elhigh-radnear-az180,high,near,180,0.9654958248138428,0.9654958248138428,1,0.976622760295868,0.976622760295868,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-ellow-radfar-az315.png,2027,ellow-radfar-az315,low,far,315,0.961661159992218,0.961661159992218,1,0.9886812567710876,0.9358204007148744,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-ellow-radmid-az045.png,2028,ellow-radmid-az045,low,mid,45,0.9721451997756958,0.9721451997756958,1,0.9810397028923036,0.9810397028923036,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elmid-radfar-az045.png,2029,elmid-radfar-az045,mid,far,45,0.9722880721092224,0.9722880721092224,1,0.9903669357299804,0.9903669357299804,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elmid-radmid-az045.png,2030,elmid-radmid-az045,mid,mid,45,0.9687702655792236,0.9687702655792236,1,0.973342776298523,0.9621703028678894,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elmid-radmid-az090.png,2031,elmid-radmid-az090,mid,mid,90,0.9581632614135742,0.9581632614135742,1,0.9903337955474854,0.9777547121047974,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elmid-radnear-az000.png,2032,elmid-radnear-az000,mid,near,0,0.9608585238456726,0.9608585238456726,1,0.967538595199585,0.9309402108192444,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_tree9,tree,tree,S0-SM_tree9-elmid-radnear-az135.png,2033,elmid-radnear-az135,mid,near,135,0.9658975601196288,0.9658975601196288,1,0.9875138998031616,0.9875138998031616,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-elhigh-radmid-az000.png,2034,elhigh-radmid-az000,high,mid,0,0.9585272669792176,0.9585272669792176,1,0.960014820098877,0.960014820098877,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-elhigh-radnear-az045.png,2035,elhigh-radnear-az045,high,near,45,0.9641780257225036,0.9641780257225036,1,0.9739221930503844,0.9739221930503844,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-elhigh-radnear-az225.png,2036,elhigh-radnear-az225,high,near,225,0.9674747586250304,0.9674747586250304,1,0.9703685641288756,0.9703685641288756,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-ellow-radfar-az315.png,2037,ellow-radfar-az315,low,far,315,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-ellow-radnear-az225.png,2038,ellow-radnear-az225,low,near,225,0.9762451648712158,0.9762451648712158,1,0.993142545223236,0.993142545223236,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-elmid-radfar-az135.png,2039,elmid-radfar-az135,mid,far,135,0.9661492109298706,0.9661492109298706,1,0.97564035654068,0.97564035654068,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-elmid-radnear-az090.png,2040,elmid-radnear-az090,mid,near,90,0.964226007461548,0.964226007461548,1,0.9674872159957886,0.9674872159957886,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann10,whitevan,whitevan,S0-SM_whitevann10-elmid-radnear-az135.png,2041,elmid-radnear-az135,mid,near,135,0.9711287021636964,0.9711287021636964,1,0.984531044960022,0.984531044960022,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elhigh-radfar-az000.png,2042,elhigh-radfar-az000,high,far,0,0.9534114599227904,0.9534114599227904,1,0.963614821434021,0.963614821434021,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elhigh-radfar-az225.png,2043,elhigh-radfar-az225,high,far,225,0.9475937485694884,0.9475937485694884,1,0.9476156234741212,0.9476156234741212,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elhigh-radmid-az045.png,2044,elhigh-radmid-az045,high,mid,45,0.9589206576347352,0.9589206576347352,1,0.9798343181610109,0.9798343181610109,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elhigh-radmid-az315.png,2045,elhigh-radmid-az315,high,mid,315,0.9369910359382628,0.9369910359382628,1,0.9487423300743104,0.9487423300743104,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elhigh-radnear-az180.png,2046,elhigh-radnear-az180,high,near,180,0.967491865158081,0.967491865158081,1,0.9870659112930298,0.9870659112930298,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elhigh-radnear-az315.png,2047,elhigh-radnear-az315,high,near,315,0.952096700668335,0.952096700668335,1,0.9455508589744568,0.9455508589744568,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-ellow-radnear-az000.png,2048,ellow-radnear-az000,low,near,0,0.973884642124176,0.973884642124176,1,0.9840914011001588,0.9840914011001588,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elmid-radfar-az135.png,2049,elmid-radfar-az135,mid,far,135,0.962831974029541,0.962831974029541,1,0.969118058681488,0.969118058681488,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elmid-radnear-az000.png,2050,elmid-radnear-az000,mid,near,0,0.9718400239944458,0.9718400239944458,1,0.9869441390037536,0.9869441390037536,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann11,whitevan,whitevan,S0-SM_whitevann11-elmid-radnear-az135.png,2051,elmid-radnear-az135,mid,near,135,0.9681117534637452,0.9681117534637452,1,0.9879472851753236,0.9879472851753236,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann12,whitevan,whitevan,S0-SM_whitevann12-ellow-radfar-az315.png,2052,ellow-radfar-az315,low,far,315,0.9632139205932616,0.9632139205932616,1,0.9789486527442932,0.9789486527442932,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann12,whitevan,whitevan,S0-SM_whitevann12-ellow-radnear-az045.png,2053,ellow-radnear-az045,low,near,45,0.9868443012237548,0.9868443012237548,1,0.9915394186973572,0.9915394186973572,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann12,whitevan,whitevan,S0-SM_whitevann12-elmid-radfar-az180.png,2054,elmid-radfar-az180,mid,far,180,0.9513331055641174,0.9513331055641174,1,0.9707432985305786,0.9707432985305786,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann12,whitevan,whitevan,S0-SM_whitevann12-elmid-radmid-az090.png,2055,elmid-radmid-az090,mid,mid,90,0.9710615277290344,0.9710615277290344,1,0.9869884848594666,0.9869884848594666,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elhigh-radfar-az000.png,2056,elhigh-radfar-az000,high,far,0,0.9530737400054932,0.9530737400054932,1,0.9738600850105286,0.950922429561615,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elhigh-radfar-az090.png,2057,elhigh-radfar-az090,high,far,90,0.9594519138336182,0.9594519138336182,1,0.9885485768318176,0.9652948379516602,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elhigh-radmid-az135.png,2058,elhigh-radmid-az135,high,mid,135,0.965226411819458,0.965226411819458,1,0.9862751364707948,0.9759860634803772,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elhigh-radnear-az090.png,2059,elhigh-radnear-az090,high,near,90,0.9632172584533693,0.9632172584533693,1,0.9652456045150756,0.9617793560028076,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elhigh-radnear-az270.png,2060,elhigh-radnear-az270,high,near,270,0.9668521881103516,0.9668521881103516,1,0.9863406419754028,0.9830197095870972,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-ellow-radfar-az315.png,2061,ellow-radfar-az315,low,far,315,0.9654390215873718,0.9654390215873718,1,0.9762487411499025,0.9762487411499025,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-ellow-radmid-az045.png,2062,ellow-radmid-az045,low,mid,45,0.973645031452179,0.973645031452179,1,0.9895538687705994,0.9895538687705994,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-ellow-radmid-az270.png,2063,ellow-radmid-az270,low,mid,270,0.9796217679977416,0.9796217679977416,1,0.9831403493881226,0.9831403493881226,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-ellow-radnear-az225.png,2064,ellow-radnear-az225,low,near,225,0.9882621169090272,0.9882621169090272,1,0.9912165403366088,0.9912165403366088,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elmid-radfar-az135.png,2065,elmid-radfar-az135,mid,far,135,0.9651703238487244,0.9651703238487244,1,0.9805712103843688,0.9656044244766236,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elmid-radfar-az180.png,2066,elmid-radfar-az180,mid,far,180,0.9631972312927246,0.9631972312927246,1,0.9799936413764954,0.971236288547516,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elmid-radfar-az225.png,2067,elmid-radfar-az225,mid,far,225,0.974863052368164,0.974863052368164,1,0.9865441918373108,0.9865441918373108,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elmid-radmid-az090.png,2068,elmid-radmid-az090,mid,mid,90,0.9685285687446594,0.9685285687446594,1,0.9819878339767456,0.9810000061988832,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elmid-radnear-az090.png,2069,elmid-radnear-az090,mid,near,90,0.9761176705360411,0.9761176705360411,1,0.987196922302246,0.9753963351249696,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann13,whitevan,whitevan,S0-SM_whitevann13-elmid-radnear-az315.png,2070,elmid-radnear-az315,mid,near,315,0.9721977114677428,0.9721977114677428,1,0.9953390955924988,0.9953390955924988,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elhigh-radfar-az180.png,2071,elhigh-radfar-az180,high,far,180,0.9648607969284058,0.9648607969284058,1,0.9724215269088744,0.9677563905715942,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elhigh-radmid-az180.png,2072,elhigh-radmid-az180,high,mid,180,0.9591490030288696,0.9591490030288696,1,0.9767903685569764,0.9767903685569764,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elhigh-radnear-az045.png,2073,elhigh-radnear-az045,high,near,45,0.9693697690963744,0.9693697690963744,1,0.9803601503372192,0.9803601503372192,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elhigh-radnear-az090.png,2074,elhigh-radnear-az090,high,near,90,0.962356686592102,0.962356686592102,1,0.9640642404556274,0.9602973461151124,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elhigh-radnear-az225.png,2075,elhigh-radnear-az225,high,near,225,0.9706414937973022,0.9706414937973022,1,0.9780205488204956,0.9780205488204956,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-ellow-radnear-az180.png,2076,ellow-radnear-az180,low,near,180,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elmid-radfar-az180.png,2077,elmid-radfar-az180,mid,far,180,0.9608138203620912,0.9608138203620912,1,0.9745569229125975,0.9745569229125975,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elmid-radnear-az225.png,2078,elmid-radnear-az225,mid,near,225,0.9736600518226624,0.9736600518226624,1,0.9915913939476012,0.9915913939476012,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann14,whitevan,whitevan,S0-SM_whitevann14-elmid-radnear-az315.png,2079,elmid-radnear-az315,mid,near,315,0.9722745418548584,0.9722745418548584,1,0.9925990104675292,0.9925990104675292,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elhigh-radmid-az000.png,2080,elhigh-radmid-az000,high,mid,0,0.94143545627594,0.94143545627594,1,0.9694052934646606,0.9694052934646606,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elhigh-radnear-az090.png,2081,elhigh-radnear-az090,high,near,90,0.960281252861023,0.960281252861023,1,0.9487305879592896,0.9487305879592896,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elhigh-radnear-az135.png,2082,elhigh-radnear-az135,high,near,135,0.966091811656952,0.966091811656952,1,0.981905996799469,0.981905996799469,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-ellow-radfar-az090.png,2083,ellow-radfar-az090,low,far,90,0.9695899486541748,0.9695899486541748,1,0.968709409236908,0.968709409236908,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-ellow-radmid-az225.png,2084,ellow-radmid-az225,low,mid,225,0.9749758243560792,0.9749758243560792,1,0.9632174968719482,0.9632174968719482,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-ellow-radmid-az270.png,2085,ellow-radmid-az270,low,mid,270,0.970452606678009,0.970452606678009,1,0.9786242842674256,0.9786242842674256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-ellow-radnear-az000.png,2086,ellow-radnear-az000,low,near,0,0.9728999733924866,0.9728999733924866,1,0.9837042093276978,0.9837042093276978,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-ellow-radnear-az180.png,2087,ellow-radnear-az180,low,near,180,0.974279284477234,0.974279284477234,1,0.9791011810302734,0.9791011810302734,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-ellow-radnear-az270.png,2088,ellow-radnear-az270,low,near,270,0.9801886081695556,0.9801886081695556,1,0.9935527443885804,0.9935527443885804,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elmid-radfar-az135.png,2089,elmid-radfar-az135,mid,far,135,0.9644309878349304,0.9644309878349304,1,0.982458770275116,0.982458770275116,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elmid-radmid-az045.png,2090,elmid-radmid-az045,mid,mid,45,0.972375214099884,0.972375214099884,1,0.9719268083572388,0.9719268083572388,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elmid-radmid-az225.png,2091,elmid-radmid-az225,mid,mid,225,0.9678456783294678,0.9678456783294678,1,0.9819502830505372,0.9819502830505372,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann15,whitevan,whitevan,S0-SM_whitevann15-elmid-radnear-az270.png,2092,elmid-radnear-az270,mid,near,270,0.9706693291664124,0.9706693291664124,1,0.96815288066864,0.96815288066864,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-elhigh-radmid-az135.png,2093,elhigh-radmid-az135,high,mid,135,0.958706796169281,0.958706796169281,1,0.9427316188812256,0.9427316188812256,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-elhigh-radmid-az270.png,2094,elhigh-radmid-az270,high,mid,270,0.963650107383728,0.963650107383728,1,0.976752758026123,0.976752758026123,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-ellow-radfar-az000.png,2095,ellow-radfar-az000,low,far,0,0.954314649105072,0.954314649105072,1,0.9468958377838136,0.9468958377838136,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-ellow-radfar-az135.png,2096,ellow-radfar-az135,low,far,135,0.9538674354553224,0.9538674354553224,1,0.948980748653412,0.948980748653412,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-ellow-radmid-az000.png,2097,ellow-radmid-az000,low,mid,0,0.965732216835022,0.965732216835022,1,0.975550889968872,0.975550889968872,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-ellow-radmid-az270.png,2098,ellow-radmid-az270,low,mid,270,0.9700788259506226,0.9700788259506226,1,0.9913952946662904,0.9913952946662904,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-elmid-radfar-az090.png,2099,elmid-radfar-az090,mid,far,90,0.9389535188674928,0.9389535188674928,1,0.953884780406952,0.953884780406952,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-elmid-radmid-az225.png,2100,elmid-radmid-az225,mid,mid,225,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-elmid-radnear-az045.png,2101,elmid-radnear-az045,mid,near,45,0.9828336238861084,0.9828336238861084,1,0.9903416633605956,0.9903416633605956,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann16,whitevan,whitevan,S0-SM_whitevann16-elmid-radnear-az225.png,2102,elmid-radnear-az225,mid,near,225,0.0,0.0,0,0.0,0.0,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann17,whitevan,whitevan,S0-SM_whitevann17-elhigh-radfar-az135.png,2103,elhigh-radfar-az135,high,far,135,0.9641798734664916,0.9641798734664916,1,0.970689058303833,0.970689058303833,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann17,whitevan,whitevan,S0-SM_whitevann17-elhigh-radmid-az045.png,2104,elhigh-radmid-az045,high,mid,45,0.9655441641807556,0.9655441641807556,1,0.972317397594452,0.972317397594452,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
test,S0-SM_whitevann17,whitevan,whitevan,S0-SM_whitevann17-ellow-radfar-az090.png,2105,ellow-radfar-az090,low,far,90,0.9436830282211304,0.9436830282211304,1,0.9578166007995604,0.9578166007995604,C:\Users\lisan\OneDrive\Documents\New project\m4_two_drone_operational_analysis\outputs_test\scene_view_records.csv
