split,instance_id,class_name,file_name,image_id,viewpoint,elevation,radius,azimuth,base_class,image_path
test,S0-SM_tower_7,tower,S0-SM_tower_7-ellow-radnear-az000.png,1680,ellow-radnear-az000,low,near,0,tower,S0-SM_tower_7-ellow-radnear-az000.png
test,S0-SM_tower_7,tower,S0-SM_tower_7-ellow-radnear-az090.png,1681,ellow-radnear-az090,low,near,90,tower,S0-SM_tower_7-ellow-radnear-az090.png
test,S0-SM_tower_7,tower,S0-SM_tower_7-ellow-radnear-az270.png,1682,ellow-radnear-az270,low,near,270,tower,S0-SM_tower_7-ellow-radnear-az270.png
test,S0-SM_tower_7,tower,S0-SM_tower_7-elmid-radfar-az225.png,1683,elmid-radfar-az225,mid,far,225,tower,S0-SM_tower_7-elmid-radfar-az225.png
test,S0-SM_tower_7,tower,S0-SM_tower_7-elmid-radnear-az000.png,1684,elmid-radnear-az000,mid,near,0,tower,S0-SM_tower_7-elmid-radnear-az000.png
test,S0-SM_tower_7,tower,S0-SM_tower_7-elmid-radnear-az315.png,1685,elmid-radnear-az315,mid,near,315,tower,S0-SM_tower_7-elmid-radnear-az315.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elhigh-radmid-az045.png,1686,elhigh-radmid-az045,high,mid,45,tower,S0-SM_tower_8-elhigh-radmid-az045.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elhigh-radmid-az225.png,1687,elhigh-radmid-az225,high,mid,225,tower,S0-SM_tower_8-elhigh-radmid-az225.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elhigh-radnear-az000.png,1688,elhigh-radnear-az000,high,near,0,tower,S0-SM_tower_8-elhigh-radnear-az000.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elhigh-radnear-az315.png,1689,elhigh-radnear-az315,high,near,315,tower,S0-SM_tower_8-elhigh-radnear-az315.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-ellow-radfar-az090.png,1690,ellow-radfar-az090,low,far,90,tower,S0-SM_tower_8-ellow-radfar-az090.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-ellow-radfar-az180.png,1691,ellow-radfar-az180,low,far,180,tower,S0-SM_tower_8-ellow-radfar-az180.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-ellow-radmid-az135.png,1692,ellow-radmid-az135,low,mid,135,tower,S0-SM_tower_8-ellow-radmid-az135.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-ellow-radmid-az315.png,1693,ellow-radmid-az315,low,mid,315,tower,S0-SM_tower_8-ellow-radmid-az315.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-ellow-radnear-az225.png,1694,ellow-radnear-az225,low,near,225,tower,S0-SM_tower_8-ellow-radnear-az225.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elmid-radmid-az045.png,1695,elmid-radmid-az045,mid,mid,45,tower,S0-SM_tower_8-elmid-radmid-az045.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elmid-radmid-az225.png,1696,elmid-radmid-az225,mid,mid,225,tower,S0-SM_tower_8-elmid-radmid-az225.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elmid-radnear-az135.png,1697,elmid-radnear-az135,mid,near,135,tower,S0-SM_tower_8-elmid-radnear-az135.png
test,S0-SM_tower_8,tower,S0-SM_tower_8-elmid-radnear-az315.png,1698,elmid-radnear-az315,mid,near,315,tower,S0-SM_tower_8-elmid-radnear-az315.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elhigh-radmid-az045.png,1699,elhigh-radmid-az045,high,mid,45,tower,S0-SM_tower_9-elhigh-radmid-az045.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elhigh-radmid-az090.png,1700,elhigh-radmid-az090,high,mid,90,tower,S0-SM_tower_9-elhigh-radmid-az090.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elhigh-radmid-az270.png,1701,elhigh-radmid-az270,high,mid,270,tower,S0-SM_tower_9-elhigh-radmid-az270.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-ellow-radmid-az000.png,1702,ellow-radmid-az000,low,mid,0,tower,S0-SM_tower_9-ellow-radmid-az000.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-ellow-radmid-az315.png,1703,ellow-radmid-az315,low,mid,315,tower,S0-SM_tower_9-ellow-radmid-az315.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elmid-radfar-az090.png,1704,elmid-radfar-az090,mid,far,90,tower,S0-SM_tower_9-elmid-radfar-az090.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elmid-radfar-az225.png,1705,elmid-radfar-az225,mid,far,225,tower,S0-SM_tower_9-elmid-radfar-az225.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elmid-radmid-az000.png,1706,elmid-radmid-az000,mid,mid,0,tower,S0-SM_tower_9-elmid-radmid-az000.png
test,S0-SM_tower_9,tower,S0-SM_tower_9-elmid-radnear-az225.png,1707,elmid-radnear-az225,mid,near,225,tower,S0-SM_tower_9-elmid-radnear-az225.png
test,S0-SM_tree1,tree,S0-SM_tree1-elhigh-radfar-az090.png,1708,elhigh-radfar-az090,high,far,90,tree,S0-SM_tree1-elhigh-radfar-az090.png
test,S0-SM_tree1,tree,S0-SM_tree1-elhigh-radfar-az180.png,1709,elhigh-radfar-az180,high,far,180,tree,S0-SM_tree1-elhigh-radfar-az180.png
test,S0-SM_tree1,tree,S0-SM_tree1-elhigh-radmid-az045.png,1710,elhigh-radmid-az045,high,mid,45,tree,S0-SM_tree1-elhigh-radmid-az045.png
test,S0-SM_tree1,tree,S0-SM_tree1-elhigh-radmid-az270.png,1711,elhigh-radmid-az270,high,mid,270,tree,S0-SM_tree1-elhigh-radmid-az270.png
test,S0-SM_tree1,tree,S0-SM_tree1-elhigh-radnear-az180.png,1712,elhigh-radnear-az180,high,near,180,tree,S0-SM_tree1-elhigh-radnear-az180.png
test,S0-SM_tree1,tree,S0-SM_tree1-elhigh-radnear-az225.png,1713,elhigh-radnear-az225,high,near,225,tree,S0-SM_tree1-elhigh-radnear-az225.png
test,S0-SM_tree1,tree,S0-SM_tree1-ellow-radfar-az270.png,1714,ellow-radfar-az270,low,far,270,tree,S0-SM_tree1-ellow-radfar-az270.png
test,S0-SM_tree1,tree,S0-SM_tree1-ellow-radfar-az315.png,1715,ellow-radfar-az315,low,far,315,tree,S0-SM_tree1-ellow-radfar-az315.png
test,S0-SM_tree1,tree,S0-SM_tree1-ellow-radmid-az090.png,1716,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree1-ellow-radmid-az090.png
test,S0-SM_tree1,tree,S0-SM_tree1-ellow-radnear-az090.png,1717,ellow-radnear-az090,low,near,90,tree,S0-SM_tree1-ellow-radnear-az090.png
test,S0-SM_tree1,tree,S0-SM_tree1-elmid-radfar-az135.png,1718,elmid-radfar-az135,mid,far,135,tree,S0-SM_tree1-elmid-radfar-az135.png
test,S0-SM_tree1,tree,S0-SM_tree1-elmid-radmid-az270.png,1719,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree1-elmid-radmid-az270.png
test,S0-SM_tree1,tree,S0-SM_tree1-elmid-radnear-az090.png,1720,elmid-radnear-az090,mid,near,90,tree,S0-SM_tree1-elmid-radnear-az090.png
test,S0-SM_tree1,tree,S0-SM_tree1-elmid-radnear-az270.png,1721,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree1-elmid-radnear-az270.png
test,S0-SM_tree10,tree,S0-SM_tree10-elhigh-radfar-az135.png,1722,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree10-elhigh-radfar-az135.png
test,S0-SM_tree10,tree,S0-SM_tree10-elhigh-radfar-az225.png,1723,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree10-elhigh-radfar-az225.png
test,S0-SM_tree10,tree,S0-SM_tree10-elhigh-radfar-az270.png,1724,elhigh-radfar-az270,high,far,270,tree,S0-SM_tree10-elhigh-radfar-az270.png
test,S0-SM_tree10,tree,S0-SM_tree10-elhigh-radmid-az090.png,1725,elhigh-radmid-az090,high,mid,90,tree,S0-SM_tree10-elhigh-radmid-az090.png
test,S0-SM_tree10,tree,S0-SM_tree10-elhigh-radmid-az135.png,1726,elhigh-radmid-az135,high,mid,135,tree,S0-SM_tree10-elhigh-radmid-az135.png
test,S0-SM_tree10,tree,S0-SM_tree10-elhigh-radnear-az045.png,1727,elhigh-radnear-az045,high,near,45,tree,S0-SM_tree10-elhigh-radnear-az045.png
test,S0-SM_tree10,tree,S0-SM_tree10-ellow-radfar-az270.png,1728,ellow-radfar-az270,low,far,270,tree,S0-SM_tree10-ellow-radfar-az270.png
test,S0-SM_tree10,tree,S0-SM_tree10-ellow-radnear-az225.png,1729,ellow-radnear-az225,low,near,225,tree,S0-SM_tree10-ellow-radnear-az225.png
test,S0-SM_tree10,tree,S0-SM_tree10-elmid-radmid-az045.png,1730,elmid-radmid-az045,mid,mid,45,tree,S0-SM_tree10-elmid-radmid-az045.png
test,S0-SM_tree10,tree,S0-SM_tree10-elmid-radmid-az225.png,1731,elmid-radmid-az225,mid,mid,225,tree,S0-SM_tree10-elmid-radmid-az225.png
test,S0-SM_tree10,tree,S0-SM_tree10-elmid-radnear-az045.png,1732,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree10-elmid-radnear-az045.png
test,S0-SM_tree10,tree,S0-SM_tree10-elmid-radnear-az090.png,1733,elmid-radnear-az090,mid,near,90,tree,S0-SM_tree10-elmid-radnear-az090.png
test,S0-SM_tree11,tree,S0-SM_tree11-elhigh-radnear-az135.png,1734,elhigh-radnear-az135,high,near,135,tree,S0-SM_tree11-elhigh-radnear-az135.png
test,S0-SM_tree11,tree,S0-SM_tree11-ellow-radfar-az045.png,1735,ellow-radfar-az045,low,far,45,tree,S0-SM_tree11-ellow-radfar-az045.png
test,S0-SM_tree11,tree,S0-SM_tree11-ellow-radmid-az045.png,1736,ellow-radmid-az045,low,mid,45,tree,S0-SM_tree11-ellow-radmid-az045.png
test,S0-SM_tree11,tree,S0-SM_tree11-ellow-radmid-az135.png,1737,ellow-radmid-az135,low,mid,135,tree,S0-SM_tree11-ellow-radmid-az135.png
test,S0-SM_tree11,tree,S0-SM_tree11-ellow-radmid-az180.png,1738,ellow-radmid-az180,low,mid,180,tree,S0-SM_tree11-ellow-radmid-az180.png
test,S0-SM_tree11,tree,S0-SM_tree11-ellow-radnear-az270.png,1739,ellow-radnear-az270,low,near,270,tree,S0-SM_tree11-ellow-radnear-az270.png
test,S0-SM_tree11,tree,S0-SM_tree11-ellow-radnear-az315.png,1740,ellow-radnear-az315,low,near,315,tree,S0-SM_tree11-ellow-radnear-az315.png
test,S0-SM_tree11,tree,S0-SM_tree11-elmid-radfar-az090.png,1741,elmid-radfar-az090,mid,far,90,tree,S0-SM_tree11-elmid-radfar-az090.png
test,S0-SM_tree11,tree,S0-SM_tree11-elmid-radfar-az135.png,1742,elmid-radfar-az135,mid,far,135,tree,S0-SM_tree11-elmid-radfar-az135.png
test,S0-SM_tree11,tree,S0-SM_tree11-elmid-radmid-az270.png,1743,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree11-elmid-radmid-az270.png
test,S0-SM_tree11,tree,S0-SM_tree11-elmid-radnear-az000.png,1744,elmid-radnear-az000,mid,near,0,tree,S0-SM_tree11-elmid-radnear-az000.png
test,S0-SM_tree11,tree,S0-SM_tree11-elmid-radnear-az135.png,1745,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree11-elmid-radnear-az135.png
test,S0-SM_tree12,tree,S0-SM_tree12-elhigh-radmid-az000.png,1746,elhigh-radmid-az000,high,mid,0,tree,S0-SM_tree12-elhigh-radmid-az000.png
test,S0-SM_tree12,tree,S0-SM_tree12-elhigh-radmid-az180.png,1747,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree12-elhigh-radmid-az180.png
test,S0-SM_tree12,tree,S0-SM_tree12-elhigh-radnear-az000.png,1748,elhigh-radnear-az000,high,near,0,tree,S0-SM_tree12-elhigh-radnear-az000.png
test,S0-SM_tree12,tree,S0-SM_tree12-ellow-radmid-az270.png,1749,ellow-radmid-az270,low,mid,270,tree,S0-SM_tree12-ellow-radmid-az270.png
test,S0-SM_tree12,tree,S0-SM_tree12-ellow-radnear-az000.png,1750,ellow-radnear-az000,low,near,0,tree,S0-SM_tree12-ellow-radnear-az000.png
test,S0-SM_tree12,tree,S0-SM_tree12-ellow-radnear-az045.png,1751,ellow-radnear-az045,low,near,45,tree,S0-SM_tree12-ellow-radnear-az045.png
test,S0-SM_tree12,tree,S0-SM_tree12-ellow-radnear-az090.png,1752,ellow-radnear-az090,low,near,90,tree,S0-SM_tree12-ellow-radnear-az090.png
test,S0-SM_tree12,tree,S0-SM_tree12-elmid-radfar-az045.png,1753,elmid-radfar-az045,mid,far,45,tree,S0-SM_tree12-elmid-radfar-az045.png
test,S0-SM_tree12,tree,S0-SM_tree12-elmid-radfar-az090.png,1754,elmid-radfar-az090,mid,far,90,tree,S0-SM_tree12-elmid-radfar-az090.png
test,S0-SM_tree12,tree,S0-SM_tree12-elmid-radnear-az045.png,1755,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree12-elmid-radnear-az045.png
test,S0-SM_tree12,tree,S0-SM_tree12-elmid-radnear-az135.png,1756,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree12-elmid-radnear-az135.png
test,S0-SM_tree12,tree,S0-SM_tree12-elmid-radnear-az225.png,1757,elmid-radnear-az225,mid,near,225,tree,S0-SM_tree12-elmid-radnear-az225.png
test,S0-SM_tree13,tree,S0-SM_tree13-elhigh-radfar-az270.png,1758,elhigh-radfar-az270,high,far,270,tree,S0-SM_tree13-elhigh-radfar-az270.png
test,S0-SM_tree13,tree,S0-SM_tree13-elhigh-radmid-az000.png,1759,elhigh-radmid-az000,high,mid,0,tree,S0-SM_tree13-elhigh-radmid-az000.png
test,S0-SM_tree13,tree,S0-SM_tree13-elhigh-radmid-az180.png,1760,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree13-elhigh-radmid-az180.png
test,S0-SM_tree13,tree,S0-SM_tree13-elhigh-radnear-az315.png,1761,elhigh-radnear-az315,high,near,315,tree,S0-SM_tree13-elhigh-radnear-az315.png
test,S0-SM_tree13,tree,S0-SM_tree13-ellow-radmid-az090.png,1762,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree13-ellow-radmid-az090.png
test,S0-SM_tree13,tree,S0-SM_tree13-ellow-radmid-az225.png,1763,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree13-ellow-radmid-az225.png
test,S0-SM_tree13,tree,S0-SM_tree13-ellow-radnear-az045.png,1764,ellow-radnear-az045,low,near,45,tree,S0-SM_tree13-ellow-radnear-az045.png
test,S0-SM_tree13,tree,S0-SM_tree13-elmid-radfar-az225.png,1765,elmid-radfar-az225,mid,far,225,tree,S0-SM_tree13-elmid-radfar-az225.png
test,S0-SM_tree13,tree,S0-SM_tree13-elmid-radmid-az270.png,1766,elmid-radmid-az270,mid,mid,270,tree,S0-SM_tree13-elmid-radmid-az270.png
test,S0-SM_tree13,tree,S0-SM_tree13-elmid-radnear-az180.png,1767,elmid-radnear-az180,mid,near,180,tree,S0-SM_tree13-elmid-radnear-az180.png
test,S0-SM_tree14,tree,S0-SM_tree14-elhigh-radfar-az045.png,1768,elhigh-radfar-az045,high,far,45,tree,S0-SM_tree14-elhigh-radfar-az045.png
test,S0-SM_tree14,tree,S0-SM_tree14-elhigh-radfar-az225.png,1769,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree14-elhigh-radfar-az225.png
test,S0-SM_tree14,tree,S0-SM_tree14-elhigh-radmid-az000.png,1770,elhigh-radmid-az000,high,mid,0,tree,S0-SM_tree14-elhigh-radmid-az000.png
test,S0-SM_tree14,tree,S0-SM_tree14-elhigh-radnear-az180.png,1771,elhigh-radnear-az180,high,near,180,tree,S0-SM_tree14-elhigh-radnear-az180.png
test,S0-SM_tree14,tree,S0-SM_tree14-elhigh-radnear-az225.png,1772,elhigh-radnear-az225,high,near,225,tree,S0-SM_tree14-elhigh-radnear-az225.png
test,S0-SM_tree14,tree,S0-SM_tree14-ellow-radmid-az000.png,1773,ellow-radmid-az000,low,mid,0,tree,S0-SM_tree14-ellow-radmid-az000.png
test,S0-SM_tree14,tree,S0-SM_tree14-ellow-radmid-az225.png,1774,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree14-ellow-radmid-az225.png
test,S0-SM_tree14,tree,S0-SM_tree14-elmid-radnear-az270.png,1775,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree14-elmid-radnear-az270.png
test,S0-SM_tree15,tree,S0-SM_tree15-elhigh-radfar-az135.png,1776,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree15-elhigh-radfar-az135.png
test,S0-SM_tree15,tree,S0-SM_tree15-elhigh-radfar-az315.png,1777,elhigh-radfar-az315,high,far,315,tree,S0-SM_tree15-elhigh-radfar-az315.png
test,S0-SM_tree15,tree,S0-SM_tree15-elhigh-radnear-az000.png,1778,elhigh-radnear-az000,high,near,0,tree,S0-SM_tree15-elhigh-radnear-az000.png
test,S0-SM_tree15,tree,S0-SM_tree15-ellow-radfar-az090.png,1779,ellow-radfar-az090,low,far,90,tree,S0-SM_tree15-ellow-radfar-az090.png
test,S0-SM_tree15,tree,S0-SM_tree15-ellow-radmid-az315.png,1780,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree15-ellow-radmid-az315.png
test,S0-SM_tree15,tree,S0-SM_tree15-elmid-radfar-az090.png,1781,elmid-radfar-az090,mid,far,90,tree,S0-SM_tree15-elmid-radfar-az090.png
test,S0-SM_tree15,tree,S0-SM_tree15-elmid-radnear-az135.png,1782,elmid-radnear-az135,mid,near,135,tree,S0-SM_tree15-elmid-radnear-az135.png
test,S0-SM_tree15,tree,S0-SM_tree15-elmid-radnear-az270.png,1783,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree15-elmid-radnear-az270.png
test,S0-SM_tree16,tree,S0-SM_tree16-elhigh-radfar-az180.png,1784,elhigh-radfar-az180,high,far,180,tree,S0-SM_tree16-elhigh-radfar-az180.png
test,S0-SM_tree16,tree,S0-SM_tree16-elhigh-radnear-az225.png,1785,elhigh-radnear-az225,high,near,225,tree,S0-SM_tree16-elhigh-radnear-az225.png
test,S0-SM_tree16,tree,S0-SM_tree16-ellow-radfar-az090.png,1786,ellow-radfar-az090,low,far,90,tree,S0-SM_tree16-ellow-radfar-az090.png
test,S0-SM_tree16,tree,S0-SM_tree16-ellow-radmid-az045.png,1787,ellow-radmid-az045,low,mid,45,tree,S0-SM_tree16-ellow-radmid-az045.png
test,S0-SM_tree16,tree,S0-SM_tree16-ellow-radmid-az090.png,1788,ellow-radmid-az090,low,mid,90,tree,S0-SM_tree16-ellow-radmid-az090.png
test,S0-SM_tree16,tree,S0-SM_tree16-ellow-radmid-az315.png,1789,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree16-ellow-radmid-az315.png
test,S0-SM_tree16,tree,S0-SM_tree16-elmid-radfar-az000.png,1790,elmid-radfar-az000,mid,far,0,tree,S0-SM_tree16-elmid-radfar-az000.png
test,S0-SM_tree16,tree,S0-SM_tree16-elmid-radfar-az135.png,1791,elmid-radfar-az135,mid,far,135,tree,S0-SM_tree16-elmid-radfar-az135.png
test,S0-SM_tree16,tree,S0-SM_tree16-elmid-radfar-az315.png,1792,elmid-radfar-az315,mid,far,315,tree,S0-SM_tree16-elmid-radfar-az315.png
test,S0-SM_tree16,tree,S0-SM_tree16-elmid-radmid-az000.png,1793,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree16-elmid-radmid-az000.png
test,S0-SM_tree16,tree,S0-SM_tree16-elmid-radmid-az225.png,1794,elmid-radmid-az225,mid,mid,225,tree,S0-SM_tree16-elmid-radmid-az225.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radfar-az000.png,1795,elhigh-radfar-az000,high,far,0,tree,S0-SM_tree17-elhigh-radfar-az000.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radfar-az090.png,1796,elhigh-radfar-az090,high,far,90,tree,S0-SM_tree17-elhigh-radfar-az090.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radfar-az135.png,1797,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree17-elhigh-radfar-az135.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radfar-az225.png,1798,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree17-elhigh-radfar-az225.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radmid-az045.png,1799,elhigh-radmid-az045,high,mid,45,tree,S0-SM_tree17-elhigh-radmid-az045.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radmid-az270.png,1800,elhigh-radmid-az270,high,mid,270,tree,S0-SM_tree17-elhigh-radmid-az270.png
test,S0-SM_tree17,tree,S0-SM_tree17-elhigh-radnear-az270.png,1801,elhigh-radnear-az270,high,near,270,tree,S0-SM_tree17-elhigh-radnear-az270.png
test,S0-SM_tree17,tree,S0-SM_tree17-ellow-radfar-az180.png,1802,ellow-radfar-az180,low,far,180,tree,S0-SM_tree17-ellow-radfar-az180.png
test,S0-SM_tree17,tree,S0-SM_tree17-ellow-radnear-az135.png,1803,ellow-radnear-az135,low,near,135,tree,S0-SM_tree17-ellow-radnear-az135.png
test,S0-SM_tree17,tree,S0-SM_tree17-elmid-radfar-az045.png,1804,elmid-radfar-az045,mid,far,45,tree,S0-SM_tree17-elmid-radfar-az045.png
test,S0-SM_tree17,tree,S0-SM_tree17-elmid-radmid-az000.png,1805,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree17-elmid-radmid-az000.png
test,S0-SM_tree17,tree,S0-SM_tree17-elmid-radmid-az045.png,1806,elmid-radmid-az045,mid,mid,45,tree,S0-SM_tree17-elmid-radmid-az045.png
test,S0-SM_tree17,tree,S0-SM_tree17-elmid-radmid-az315.png,1807,elmid-radmid-az315,mid,mid,315,tree,S0-SM_tree17-elmid-radmid-az315.png
test,S0-SM_tree18,tree,S0-SM_tree18-elhigh-radmid-az315.png,1808,elhigh-radmid-az315,high,mid,315,tree,S0-SM_tree18-elhigh-radmid-az315.png
test,S0-SM_tree18,tree,S0-SM_tree18-ellow-radfar-az000.png,1809,ellow-radfar-az000,low,far,0,tree,S0-SM_tree18-ellow-radfar-az000.png
test,S0-SM_tree18,tree,S0-SM_tree18-ellow-radmid-az135.png,1810,ellow-radmid-az135,low,mid,135,tree,S0-SM_tree18-ellow-radmid-az135.png
test,S0-SM_tree18,tree,S0-SM_tree18-ellow-radmid-az225.png,1811,ellow-radmid-az225,low,mid,225,tree,S0-SM_tree18-ellow-radmid-az225.png
test,S0-SM_tree18,tree,S0-SM_tree18-elmid-radfar-az135.png,1812,elmid-radfar-az135,mid,far,135,tree,S0-SM_tree18-elmid-radfar-az135.png
test,S0-SM_tree18,tree,S0-SM_tree18-elmid-radmid-az000.png,1813,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree18-elmid-radmid-az000.png
test,S0-SM_tree18,tree,S0-SM_tree18-elmid-radnear-az045.png,1814,elmid-radnear-az045,mid,near,45,tree,S0-SM_tree18-elmid-radnear-az045.png
test,S0-SM_tree18,tree,S0-SM_tree18-elmid-radnear-az090.png,1815,elmid-radnear-az090,mid,near,90,tree,S0-SM_tree18-elmid-radnear-az090.png
test,S0-SM_tree19,tree,S0-SM_tree19-elhigh-radfar-az045.png,1816,elhigh-radfar-az045,high,far,45,tree,S0-SM_tree19-elhigh-radfar-az045.png
test,S0-SM_tree19,tree,S0-SM_tree19-elhigh-radfar-az135.png,1817,elhigh-radfar-az135,high,far,135,tree,S0-SM_tree19-elhigh-radfar-az135.png
test,S0-SM_tree19,tree,S0-SM_tree19-elhigh-radfar-az315.png,1818,elhigh-radfar-az315,high,far,315,tree,S0-SM_tree19-elhigh-radfar-az315.png
test,S0-SM_tree19,tree,S0-SM_tree19-elhigh-radnear-az000.png,1819,elhigh-radnear-az000,high,near,0,tree,S0-SM_tree19-elhigh-radnear-az000.png
test,S0-SM_tree19,tree,S0-SM_tree19-ellow-radfar-az045.png,1820,ellow-radfar-az045,low,far,45,tree,S0-SM_tree19-ellow-radfar-az045.png
test,S0-SM_tree19,tree,S0-SM_tree19-ellow-radmid-az315.png,1821,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree19-ellow-radmid-az315.png
test,S0-SM_tree19,tree,S0-SM_tree19-ellow-radnear-az270.png,1822,ellow-radnear-az270,low,near,270,tree,S0-SM_tree19-ellow-radnear-az270.png
test,S0-SM_tree19,tree,S0-SM_tree19-elmid-radnear-az270.png,1823,elmid-radnear-az270,mid,near,270,tree,S0-SM_tree19-elmid-radnear-az270.png
test,S0-SM_tree2,tree,S0-SM_tree2-elhigh-radmid-az090.png,1824,elhigh-radmid-az090,high,mid,90,tree,S0-SM_tree2-elhigh-radmid-az090.png
test,S0-SM_tree2,tree,S0-SM_tree2-elhigh-radmid-az180.png,1825,elhigh-radmid-az180,high,mid,180,tree,S0-SM_tree2-elhigh-radmid-az180.png
test,S0-SM_tree2,tree,S0-SM_tree2-elhigh-radnear-az135.png,1826,elhigh-radnear-az135,high,near,135,tree,S0-SM_tree2-elhigh-radnear-az135.png
test,S0-SM_tree2,tree,S0-SM_tree2-ellow-radfar-az270.png,1827,ellow-radfar-az270,low,far,270,tree,S0-SM_tree2-ellow-radfar-az270.png
test,S0-SM_tree2,tree,S0-SM_tree2-ellow-radmid-az045.png,1828,ellow-radmid-az045,low,mid,45,tree,S0-SM_tree2-ellow-radmid-az045.png
test,S0-SM_tree2,tree,S0-SM_tree2-ellow-radnear-az090.png,1829,ellow-radnear-az090,low,near,90,tree,S0-SM_tree2-ellow-radnear-az090.png
test,S0-SM_tree2,tree,S0-SM_tree2-ellow-radnear-az135.png,1830,ellow-radnear-az135,low,near,135,tree,S0-SM_tree2-ellow-radnear-az135.png
test,S0-SM_tree2,tree,S0-SM_tree2-elmid-radfar-az135.png,1831,elmid-radfar-az135,mid,far,135,tree,S0-SM_tree2-elmid-radfar-az135.png
test,S0-SM_tree20,tree,S0-SM_tree20-elhigh-radfar-az225.png,1832,elhigh-radfar-az225,high,far,225,tree,S0-SM_tree20-elhigh-radfar-az225.png
test,S0-SM_tree20,tree,S0-SM_tree20-elhigh-radmid-az000.png,1833,elhigh-radmid-az000,high,mid,0,tree,S0-SM_tree20-elhigh-radmid-az000.png
test,S0-SM_tree20,tree,S0-SM_tree20-elhigh-radmid-az090.png,1834,elhigh-radmid-az090,high,mid,90,tree,S0-SM_tree20-elhigh-radmid-az090.png
test,S0-SM_tree20,tree,S0-SM_tree20-ellow-radfar-az225.png,1835,ellow-radfar-az225,low,far,225,tree,S0-SM_tree20-ellow-radfar-az225.png
test,S0-SM_tree20,tree,S0-SM_tree20-ellow-radmid-az315.png,1836,ellow-radmid-az315,low,mid,315,tree,S0-SM_tree20-ellow-radmid-az315.png
test,S0-SM_tree20,tree,S0-SM_tree20-ellow-radnear-az180.png,1837,ellow-radnear-az180,low,near,180,tree,S0-SM_tree20-ellow-radnear-az180.png
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radfar-az000.png,1838,elmid-radfar-az000,mid,far,0,tree,S0-SM_tree20-elmid-radfar-az000.png
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radfar-az225.png,1839,elmid-radfar-az225,mid,far,225,tree,S0-SM_tree20-elmid-radfar-az225.png
test,S0-SM_tree20,tree,S0-SM_tree20-elmid-radmid-az000.png,1840,elmid-radmid-az000,mid,mid,0,tree,S0-SM_tree20-elmid-radmid-az000.png
